id,Exited
257987,0.5475032263361538
257988,0.023258716197576225
257989,0.01864743171117418
257990,0.644606889017415
257991,0.09095737924116723
257992,0.0673139845067117
257993,0.10382717959617871
257994,0.053212723526268
257995,0.7059060162251376
257996,0.0075926075475914595
257997,0.006278722419203037
257998,0.5984456127821324
257999,0.0587510822718247
258000,0.12919158548349022
258001,0.4753484515838549
258002,0.03816489212891023
258003,0.004795508312314818
258004,0.07459236838797115
258005,0.011203727492294514
258006,0.6320185459708444
258007,0.506475162741859
258008,0.0032943898272361433
258009,0.4284234170693451
258010,0.08425418044679868
258011,0.07568798890766693
258012,0.151619789563215
258013,0.012765815128575168
258014,0.007918291582572373
258015,0.03385443765668033
258016,0.03411405728011212
258017,0.44853558463315113
258018,0.15510365406789337
258019,0.5131650285372511
258020,0.8966554036842193
258021,0.9795912279439027
258022,0.7516712512796719
258023,0.03996167944226931
258024,0.04898436143156278
258025,0.0567662495950762
258026,0.008276734662920006
258027,0.9535042291899372
258028,0.015981944274514194
258029,0.07148698032711141
258030,0.7019344459444912
258031,0.1890229764734993
258032,0.24686899010399266
258033,0.060983790184779146
258034,0.1572917053820484
258035,0.3013363048284452
258036,0.9624429702089394
258037,0.0030348229994519122
258038,0.009353879421497445
258039,0.17181372742469594
258040,0.029823091681368263
258041,0.51034369948325
258042,0.00965454591122623
258043,0.08990555011638025
258044,0.08598219188628778
258045,0.9375527759074636
258046,0.031305638844021676
258047,0.18203627863058344
258048,0.04125821446654762
258049,0.033428596261883714
258050,0.0634948145398142
258051,0.0028428441165752622
258052,0.4568420402704276
258053,0.048357601454458464
258054,0.015466101077717774
258055,0.004620473289873977
258056,0.11907388983319665
258057,0.18701048264783113
258058,0.18836314164261797
258059,0.0004620844071261982
258060,0.028380019554308158
258061,0.7004517362601448
258062,0.007683147758085841
258063,0.2345961205553039
258064,0.24804911615888314
258065,0.667773324523759
258066,0.0032740368729614255
258067,0.0006954598597987777
258068,0.5630199950162015
258069,0.9511179373038916
258070,0.8275568093800187
258071,0.0022134920638623187
258072,0.03070826989951492
258073,0.8934030144923172
258074,0.0013929394563062885
258075,0.05690725793136128
258076,0.13516103538903543
258077,0.003397130466725305
258078,0.010537583513080939
258079,0.34618499066599795
258080,0.008626352613737082
258081,0.32980528804631953
258082,0.8313222715096916
258083,0.010597167379368718
258084,0.023111382035600394
258085,0.7903605708691576
258086,0.011207785348203058
258087,0.5130218025730428
258088,0.007460933812600213
258089,0.3206936367713751
258090,0.0015010824845197745
258091,0.0982573846552918
258092,0.09259086873781962
258093,0.1017126842757634
258094,0.017400954845235274
258095,0.013647060164626702
258096,0.09434202701436031
258097,0.1315670354541012
258098,0.42249487026801813
258099,0.003538092255380851
258100,0.972487557868878
258101,0.6320184618245652
258102,0.036259662940916516
258103,0.0014177512785235335
258104,0.3795492431717904
258105,0.0006555455848933438
258106,0.009466628052564336
258107,0.008800195685660612
258108,0.007067697793102613
258109,0.030617620390277333
258110,0.008025313862297802
258111,0.895425280935573
258112,0.011955510327660271
258113,0.00023209635402818537
258114,0.007588668024289311
258115,0.0034754198080726093
258116,0.1637780331267594
258117,0.26624746741510746
258118,0.08842997293796456
258119,0.08623254036628684
258120,0.17932831857718273
258121,0.004935474384804661
258122,0.7339421480918075
258123,0.004819897290159016
258124,0.6580851098422843
258125,0.25373028744078
258126,0.01748328536130854
258127,0.24302919963620687
258128,0.016503497703079118
258129,0.0683523603264677
258130,0.11008431404379349
258131,0.06105864957203375
258132,0.838946281195539
258133,0.013393401098464201
258134,0.7776393245141412
258135,0.014816315049338755
258136,0.044408242511022544
258137,0.0053545183248355395
258138,0.9606888957962739
258139,0.006109226021876305
258140,0.0007388602241406724
258141,0.03342842798149604
258142,0.06272566855290447
258143,0.021144383645504198
258144,0.6450513799564493
258145,0.059665851387555556
258146,0.012244694895063801
258147,0.003774072695779062
258148,0.013579309762838457
258149,0.03382931092683077
258150,0.054071973813013825
258151,0.8608232846567736
258152,0.5333163333850659
258153,0.008258600352458739
258154,0.004377540943943805
258155,0.05523320474034731
258156,0.0033833353468414825
258157,0.6709162100580851
258158,0.01903359363081372
258159,0.23763775337959622
258160,0.011505760699768748
258161,0.9691655144183917
258162,0.0524097906789463
258163,0.008331469224735202
258164,0.009324844171972478
258165,0.1973773849809426
258166,0.023426197937888558
258167,0.34002417062011536
258168,0.8699315426523379
258169,0.23757349814756398
258170,0.23292251451490034
258171,0.17061083067655444
258172,0.037867164141504726
258173,0.7882760154830594
258174,0.010728825300816636
258175,0.023240250944351393
258176,0.07206628162286699
258177,0.718869994301121
258178,0.016633571819600373
258179,0.320123206213859
258180,0.07299890558201118
258181,0.009798510075840329
258182,0.006314405526068716
258183,0.08452668623649577
258184,0.10863915860641636
258185,0.22880054004184255
258186,0.11416305713187085
258187,0.9825298400665282
258188,0.48631406087751883
258189,0.014392064539467123
258190,0.09701402138449598
258191,0.387600144801187
258192,0.9652137115863947
258193,0.015623733542941512
258194,0.22867886602546342
258195,0.02419664163458606
258196,0.003620522831406954
258197,0.4540778993176218
258198,0.01477890329419778
258199,0.06845933965747766
258200,0.25823447850993864
258201,0.08234519367141042
258202,0.3123707478471185
258203,0.7217340206431027
258204,0.6133687014009135
258205,0.39734551096793214
258206,0.02646983913685869
258207,0.006421236497958502
258208,0.07028927124035214
258209,0.28555311237393594
258210,0.002367262531191397
258211,0.04112057270438798
258212,0.3700384905098256
258213,0.03446032875490092
258214,0.00823633865230809
258215,0.00446056837489212
258216,0.9247948502031977
258217,0.26498618307978955
258218,0.018580970233272518
258219,0.15128064354093942
258220,0.29556822628208246
258221,0.2367013859891957
258222,0.04220570266928048
258223,0.0033080412284641233
258224,0.01487635745697266
258225,0.009652076919674027
258226,0.0013692499957548747
258227,0.008796953900721693
258228,0.9103205458792004
258229,0.9764786066763507
258230,0.01687596743440162
258231,0.6230798644275363
258232,0.003940196032995953
258233,0.042640029614046525
258234,0.8920514266050923
258235,0.00443275583607994
258236,0.35066359890645193
258237,0.9865792275323436
258238,0.03607679445741469
258239,0.8612562926089641
258240,0.33421953517343095
258241,0.02143262475689619
258242,0.9730914158050139
258243,0.4311177201712614
258244,0.03633975800812343
258245,0.003754149569946182
258246,0.01569444247406881
258247,0.46604442255862694
258248,0.21051724092314858
258249,0.3758150385663631
258250,0.05674502333919901
258251,0.0054230160926065675
258252,0.9537585002777527
258253,0.9574948976998808
258254,0.9588854036264808
258255,0.04462953345066636
258256,0.08225367302489985
258257,0.07424900413779294
258258,0.0036673706934272055
258259,0.0011548465263019605
258260,0.6848256252476679
258261,0.9084537551581109
258262,0.10508507496835781
258263,0.9354448254278744
258264,0.35640618868665036
258265,0.04683078668437798
258266,0.006687279785065933
258267,0.23102151224803777
258268,0.0040188480005093905
258269,0.007053340689523829
258270,0.006439515190447294
258271,0.13838325003730043
258272,0.01246194557103782
258273,0.0893917110903996
258274,0.22815009581433962
258275,0.02989048641089567
258276,0.0019011590521263188
258277,0.013073930852937704
258278,0.0616252295776432
258279,0.13331262985352013
258280,0.023375926729143164
258281,0.01292405733648022
258282,0.007340186122803157
258283,0.04764982864295574
258284,0.002257856066501327
258285,0.053093879297161306
258286,0.32232964984030904
258287,0.03172884441459026
258288,0.0025971610499925762
258289,0.020273403525482434
258290,0.06955736412865086
258291,0.07144621178069983
258292,0.005585820151166454
258293,0.23459166302721002
258294,0.020528509869964205
258295,0.16644024398071644
258296,0.635192850872623
258297,0.013690181279210595
258298,0.18878625274784178
258299,0.00956141284792964
258300,0.07974401510645157
258301,0.026363447446046257
258302,0.8888025923606239
258303,0.16611772444444842
258304,0.21432139304740108
258305,0.8093632981590186
258306,0.07655020840983225
258307,0.0036706944802706734
258308,0.009823400487576642
258309,0.18205097085847785
258310,0.3838797123308813
258311,0.003742894480518668
258312,0.7626671897636185
258313,0.8932589710323217
258314,0.17939267072563403
258315,0.3079523116248671
258316,0.6385951340719643
258317,0.05988481870843726
258318,0.39129041413091714
258319,0.20376515292481906
258320,0.0666127204142593
258321,0.021897051032254984
258322,0.0021867923888685783
258323,0.05064645592872354
258324,0.033451410708236755
258325,0.021295714599419174
258326,0.009703552099279672
258327,0.2842261827674586
258328,0.8915235548056477
258329,0.07086343997759907
258330,0.3031028852904463
258331,0.00836453579301697
258332,0.035918372398410676
258333,0.06108136518361961
258334,0.006131264339654365
258335,0.06176614143639309
258336,0.028804751880942805
258337,0.25965159389591624
258338,0.04210618191485935
258339,0.0014871480765045724
258340,0.02351236540785661
258341,0.042925281012279916
258342,0.23425935422191957
258343,0.27817433298205546
258344,0.16476300586128897
258345,0.32457932949550117
258346,0.00814617834580401
258347,0.049275184461906776
258348,0.0420541254830647
258349,0.052692830747092974
258350,0.02517482413710934
258351,0.2109602605257203
258352,0.012203823368733336
258353,0.016358576628307857
258354,0.002595901804057149
258355,0.2985422536850388
258356,0.02425827624604151
258357,0.6506361560690547
258358,0.09777379346173505
258359,0.002636324310467274
258360,0.0202289164463141
258361,0.011687579366715693
258362,0.496751232849148
258363,0.003542901832244138
258364,0.06108094343242976
258365,0.29721870684698315
258366,0.008477899731766454
258367,0.3460472055082715
258368,0.012698118627581965
258369,0.0002637344181362724
258370,0.05868728501409129
258371,0.025844478466732733
258372,0.004510809517861297
258373,0.9280881252657985
258374,0.3635258313477314
258375,0.049600120865960405
258376,0.19243165789292752
258377,0.11893457083167064
258378,0.9740673402562069
258379,0.2750525406745876
258380,0.6935916094106469
258381,0.18551853547222458
258382,0.08866940574472115
258383,0.4412267815865699
258384,0.07728401042290031
258385,0.02006252957438246
258386,0.06544831203052283
258387,0.06503512902667848
258388,0.14966781410330346
258389,0.0021586523863787893
258390,0.9899513892522555
258391,0.00044866715412269294
258392,0.677873987489063
258393,0.08777786932695077
258394,0.005689170341656599
258395,0.7940774382316816
258396,0.0039517655485944774
258397,0.012917395699234162
258398,0.0031051101670972678
258399,0.27451537305656004
258400,0.004457880928813627
258401,0.3684275759429048
258402,0.01292582160708829
258403,0.002994902122707249
258404,0.0056743815257720015
258405,0.02633348409303992
258406,0.004944488424005146
258407,0.06012895415078532
258408,0.8926319029858786
258409,0.32411318338260736
258410,0.9350762829869472
258411,0.34739758125014225
258412,0.1307304128343292
258413,0.009179739303984516
258414,0.07973071809120029
258415,0.8010464872886702
258416,0.9446882001322482
258417,0.06744050018187331
258418,0.916715587668132
258419,0.008399432237333998
258420,0.19165714498883304
258421,0.01650048803114961
258422,0.6573805424224984
258423,0.3965112486535389
258424,0.00601575632607069
258425,0.0053146731835920225
258426,0.10449038227120742
258427,0.20249231136801246
258428,0.19610716008024603
258429,0.9769534715846426
258430,0.0021328927238346857
258431,0.25996628993785853
258432,0.3424806063873947
258433,0.0668219562316962
258434,0.0015856424101717728
258435,0.8543701950460222
258436,0.5558340723886894
258437,0.00847595523388882
258438,0.9362469904991452
258439,0.22988356821662892
258440,0.0072854894824891814
258441,0.008054256734770934
258442,0.03656268757083524
258443,0.004552977393325604
258444,0.0019485750873717675
258445,0.7381216862747365
258446,0.9553257236394512
258447,0.004625884865098764
258448,0.7817809648065175
258449,0.0023791638354254993
258450,0.0006745064524893064
258451,0.0578577150456268
258452,0.09088696462589972
258453,0.003184199894871334
258454,0.012025681400958731
258455,0.01346389520132198
258456,0.44754045161256867
258457,0.0015983696606595042
258458,0.9147440811728342
258459,0.0934119628699869
258460,0.2321895372868783
258461,0.8645282056034335
258462,0.12291605346746087
258463,0.00662605427068603
258464,0.49118077962961465
258465,0.3302095913301501
258466,0.006255478318176608
258467,0.005809040610521605
258468,0.8974651093351171
258469,0.0013101399125968552
258470,0.00455222390752397
258471,0.12645126995288428
258472,0.6893458894909407
258473,0.108081774520833
258474,0.0511477304376016
258475,0.0016748291190111556
258476,0.08891996618742608
258477,0.03812029131297439
258478,0.2395814061789001
258479,0.7532083778888378
258480,0.669564660571506
258481,0.11090165349185226
258482,0.02371854640460969
258483,0.20049583620967823
258484,0.3292293946610701
258485,0.0012236221371384425
